0.278290  -1.20     0.80      0.34      2.4750e+05
0.278290  -1.00     0.80      0.34      2.4750e+05
0.278290  -0.80     0.80      0.34      2.4750e+05
0.278290  -0.60     0.80      0.34      2.4750e+05
0.278290  -0.40     0.80      0.34      2.4750e+05
0.278290  -0.20     0.80      0.34      2.4750e+05
0.278290  0.00      0.80      0.34      2.4750e+05
0.278290  0.20      0.80      0.34      2.4750e+05
0.278290  0.40      0.80      0.34      2.4750e+05
0.278290  0.60      0.80      0.34      2.4750e+05
0.278290  0.80      0.80      0.34      2.4750e+05
0.278290  1.00      0.80      0.34      2.4750e+05
0.278290  1.20      0.80      0.34      2.4750e+05
0.278290  1.40      0.80      0.34      2.4750e+05
0.278290  1.60      0.80      0.34      2.4750e+05
0.278290  1.80      0.80      0.34      2.4750e+05
0.278290  2.00      0.80      0.34      2.4750e+05
0.278290  2.20      0.80      0.34      2.4750e+05
0.278290  2.40      0.80      0.34      2.4750e+05
0.278290  2.60      0.80      0.34      2.4750e+05
0.278290  2.80      0.80      0.34      2.4750e+05
0.278290  2.80      1.00      0.34      2.4750e+05
0.278290  2.60      1.00      0.34      2.4750e+05
0.278290  2.40      1.00      0.34      2.4750e+05
0.278290  2.20      1.00      0.34      2.4750e+05
0.278290  2.00      1.00      0.34      2.4750e+05
0.278290  1.80      1.00      0.34      2.4750e+05
0.278290  1.60      1.00      0.34      2.4750e+05
0.278290  1.40      1.00      0.34      2.4750e+05
0.278290  1.20      1.00      0.34      2.4750e+05
0.278290  1.00      1.00      0.34      2.4750e+05
0.278290  0.80      1.00      0.34      2.4750e+05
0.278290  0.60      1.00      0.34      2.4750e+05
0.278290  0.40      1.00      0.34      2.4750e+05
0.278290  0.20      1.00      0.34      2.4750e+05
0.278290  0.00      1.00      0.34      2.4750e+05
0.278290  -0.20     1.00      0.34      2.4750e+05
0.278290  -0.40     1.00      0.34      2.4750e+05
0.278290  -0.60     1.00      0.34      2.4750e+05
0.278290  -0.80     1.00      0.34      2.4750e+05
0.278290  -1.00     1.00      0.34      2.4750e+05
0.278290  -1.20     1.00      0.34      2.4750e+05
0.278290  -1.40     1.00      0.34      2.4750e+05
0.278290  -1.60     1.00      0.34      2.4750e+05
0.278290  -1.80     1.00      0.34      2.4750e+05
0.278290  -2.00     1.00      0.34      2.4750e+05
0.278290  -2.20     1.00      0.34      2.4750e+05
0.278290  -2.40     1.00      0.34      2.4750e+05
0.278290  -2.60     1.00      0.34      2.4750e+05
0.278290  -2.80     1.00      0.34      2.4750e+05
0.278290  -2.80     1.20      0.34      2.4750e+05
0.278290  -2.60     1.20      0.34      2.4750e+05
0.278290  -2.40     1.20      0.34      2.4750e+05
0.278290  -2.20     1.20      0.34      2.4750e+05
0.278290  -2.00     1.20      0.34      2.4750e+05
0.278290  -1.80     1.20      0.34      2.4750e+05
0.278290  -1.60     1.20      0.34      2.4750e+05
0.278290  -1.40     1.20      0.34      2.4750e+05
0.278290  -1.20     1.20      0.34      2.4750e+05
0.278290  -1.00     1.20      0.34      2.4750e+05
0.278290  -0.80     1.20      0.34      2.4750e+05
0.278290  -0.60     1.20      0.34      2.4750e+05
0.278290  -0.40     1.20      0.34      2.4750e+05
0.278290  -0.20     1.20      0.34      2.4750e+05
0.278290  0.00      1.20      0.34      2.4750e+05
0.278290  0.20      1.20      0.34      2.4750e+05
0.278290  0.40      1.20      0.34      2.4750e+05
0.278290  0.60      1.20      0.34      2.4750e+05
0.278290  0.80      1.20      0.34      2.4750e+05
0.278290  1.00      1.20      0.34      2.4750e+05
0.278290  1.20      1.20      0.34      2.4750e+05
0.278290  1.40      1.20      0.34      2.4750e+05
0.278290  1.60      1.20      0.34      2.4750e+05
0.278290  1.80      1.20      0.34      2.4750e+05
0.278290  2.00      1.20      0.34      2.4750e+05
0.278290  2.20      1.20      0.34      2.4750e+05
0.278290  2.40      1.20      0.34      2.4750e+05
0.278290  2.60      1.20      0.34      2.4750e+05
0.278290  2.80      1.20      0.34      2.4750e+05
0.278290  2.80      1.40      0.34      2.4750e+05
0.278290  2.60      1.40      0.34      2.4750e+05
0.278290  2.40      1.40      0.34      2.4750e+05
0.278290  2.20      1.40      0.34      2.4750e+05
0.278290  2.00      1.40      0.34      2.4750e+05
0.278290  1.80      1.40      0.34      2.4750e+05
0.278290  1.60      1.40      0.34      2.4750e+05
0.278290  1.40      1.40      0.34      2.4750e+05
0.278290  1.20      1.40      0.34      2.4750e+05
0.278290  1.00      1.40      0.34      2.4750e+05
0.278290  0.80      1.40      0.34      2.4750e+05
0.278290  0.60      1.40      0.34      2.4750e+05
0.278290  0.40      1.40      0.34      2.4750e+05
0.278290  0.20      1.40      0.34      2.4750e+05
0.278290  0.00      1.40      0.34      2.4750e+05
0.278290  -0.20     1.40      0.34      2.4750e+05
0.278290  -0.40     1.40      0.34      2.4750e+05
0.278290  -0.60     1.40      0.34      2.4750e+05
0.278290  -0.80     1.40      0.34      2.4750e+05
0.278290  -1.00     1.40      0.34      2.4750e+05
0.278290  -1.20     1.40      0.34      2.4750e+05
0.278290  -1.40     1.40      0.34      2.4750e+05
0.278290  -1.60     1.40      0.34      2.4750e+05
0.278290  -1.80     1.40      0.34      2.4750e+05
0.278290  -2.00     1.40      0.34      2.4750e+05
0.278290  -2.20     1.40      0.34      2.4750e+05
0.278290  -2.40     1.40      0.34      2.4750e+05
0.278290  -2.60     1.40      0.34      2.4750e+05
0.278290  -2.80     1.40      0.34      2.4750e+05
0.278290  -2.80     1.60      0.34      2.4750e+05
0.278290  -2.60     1.60      0.34      2.4750e+05
0.278290  -2.40     1.60      0.34      2.4750e+05
0.278290  -2.20     1.60      0.34      2.4750e+05
0.278290  -2.00     1.60      0.34      2.4750e+05
0.278290  -1.80     1.60      0.34      2.4750e+05
0.278290  -1.60     1.60      0.34      2.4750e+05
0.278290  -1.40     1.60      0.34      2.4750e+05
0.278290  -1.20     1.60      0.34      2.4750e+05
0.278290  -1.00     1.60      0.34      2.4750e+05
0.278290  -0.80     1.60      0.34      2.4750e+05
0.278290  -0.60     1.60      0.34      2.4750e+05
0.278290  -0.40     1.60      0.34      2.4750e+05
0.278290  -0.20     1.60      0.34      2.4750e+05
0.278290  0.00      1.60      0.34      2.4750e+05
0.278290  0.20      1.60      0.34      2.4750e+05
0.278290  0.40      1.60      0.34      2.4750e+05
0.278290  0.60      1.60      0.34      2.4750e+05
0.278290  0.80      1.60      0.34      2.4750e+05
0.278290  1.00      1.60      0.34      2.4750e+05
0.278290  1.20      1.60      0.34      2.4750e+05
0.278290  1.40      1.60      0.34      2.4750e+05
0.278290  1.60      1.60      0.34      2.4750e+05
0.278290  1.80      1.60      0.34      2.4750e+05
0.278290  2.00      1.60      0.34      2.4750e+05
0.278290  2.20      1.60      0.34      2.4750e+05
0.278290  2.40      1.60      0.34      2.4750e+05
0.278290  2.60      1.60      0.34      2.4750e+05
0.278290  2.80      1.60      0.34      2.4750e+05
0.278290  2.80      1.80      0.34      2.4750e+05
0.278290  2.60      1.80      0.34      2.4750e+05
0.278290  2.40      1.80      0.34      2.4750e+05
0.278290  2.20      1.80      0.34      2.4750e+05
0.278290  2.00      1.80      0.34      2.4750e+05
0.278290  1.80      1.80      0.34      2.4750e+05
0.278290  1.60      1.80      0.34      2.4750e+05
0.278290  1.40      1.80      0.34      2.4750e+05
0.278290  1.20      1.80      0.34      2.4750e+05
0.278290  1.00      1.80      0.34      2.4750e+05
0.278290  0.80      1.80      0.34      2.4750e+05
0.278290  0.60      1.80      0.34      2.4750e+05
0.278290  0.40      1.80      0.34      2.4750e+05
0.278290  0.20      1.80      0.34      2.4750e+05
0.278290  0.00      1.80      0.34      2.4750e+05
0.278290  -0.20     1.80      0.34      2.4750e+05
0.278290  -0.40     1.80      0.34      2.4750e+05
0.278290  -0.60     1.80      0.34      2.4750e+05
0.278290  -0.80     1.80      0.34      2.4750e+05
0.278290  -1.00     1.80      0.34      2.4750e+05
0.278290  -1.20     1.80      0.34      2.4750e+05
0.278290  -1.40     1.80      0.34      2.4750e+05
0.278290  -1.60     1.80      0.34      2.4750e+05
0.278290  -1.80     1.80      0.34      2.4750e+05
0.278290  -2.00     1.80      0.34      2.4750e+05
0.278290  -2.20     1.80      0.34      2.4750e+05
0.278290  -2.40     1.80      0.34      2.4750e+05
0.278290  -2.60     1.80      0.34      2.4750e+05
0.278290  -2.80     1.80      0.34      2.4750e+05
0.278290  -2.80     2.00      0.34      2.4750e+05
0.278290  -2.60     2.00      0.34      2.4750e+05
0.278290  -2.40     2.00      0.34      2.4750e+05
0.278290  -2.20     2.00      0.34      2.4750e+05
0.278290  -2.00     2.00      0.34      2.4750e+05
0.278290  -1.80     2.00      0.34      2.4750e+05
0.278290  -1.60     2.00      0.34      2.4750e+05
0.278290  -1.40     2.00      0.34      2.4750e+05
0.278290  -1.20     2.00      0.34      2.4750e+05
0.278290  -1.00     2.00      0.34      2.4750e+05
0.278290  -0.80     2.00      0.34      2.4750e+05
0.278290  -0.60     2.00      0.34      2.4750e+05
0.278290  -0.40     2.00      0.34      2.4750e+05
0.278290  -0.20     2.00      0.34      2.4750e+05
0.278290  0.00      2.00      0.34      2.4750e+05
0.278290  0.20      2.00      0.34      2.4750e+05
0.278290  0.40      2.00      0.34      2.4750e+05
0.278290  0.60      2.00      0.34      2.4750e+05
0.278290  0.80      2.00      0.34      2.4750e+05
0.278290  1.00      2.00      0.34      2.4750e+05
0.278290  1.20      2.00      0.34      2.4750e+05
0.278290  1.40      2.00      0.34      2.4750e+05
0.278290  1.60      2.00      0.34      2.4750e+05
0.278290  1.80      2.00      0.34      2.4750e+05
0.278290  2.00      2.00      0.34      2.4750e+05
0.278290  2.20      2.00      0.34      2.4750e+05
0.278290  2.40      2.00      0.34      2.4750e+05
0.278290  2.60      2.00      0.34      2.4750e+05
0.278290  2.80      2.00      0.34      2.4750e+05
0.278290  2.80      2.20      0.34      2.4750e+05
0.278290  2.60      2.20      0.34      2.4750e+05
0.278290  2.40      2.20      0.34      2.4750e+05
0.278290  2.20      2.20      0.34      2.4750e+05
0.278290  2.00      2.20      0.34      2.4750e+05
0.278290  1.80      2.20      0.34      2.4750e+05
0.278290  1.60      2.20      0.34      2.4750e+05
0.278290  1.40      2.20      0.34      2.4750e+05
0.278290  1.20      2.20      0.34      2.4750e+05
0.278290  1.00      2.20      0.34      2.4750e+05
0.278290  0.80      2.20      0.34      2.4750e+05
0.278290  0.60      2.20      0.34      2.4750e+05
0.278290  0.40      2.20      0.34      2.4750e+05
0.278290  0.20      2.20      0.34      2.4750e+05
0.278290  0.00      2.20      0.34      2.4750e+05
0.278290  -0.20     2.20      0.34      2.4750e+05
0.278290  -0.40     2.20      0.34      2.4750e+05
0.278290  -0.60     2.20      0.34      2.4750e+05
0.278290  -0.80     2.20      0.34      2.4750e+05
0.278290  -1.00     2.20      0.34      2.4750e+05
0.278290  -1.20     2.20      0.34      2.4750e+05
0.278290  -1.40     2.20      0.34      2.4750e+05
0.278290  -1.60     2.20      0.34      2.4750e+05
0.278290  -1.80     2.20      0.34      2.4750e+05
0.278290  -2.00     2.20      0.34      2.4750e+05
0.278290  -2.20     2.20      0.34      2.4750e+05
0.278290  -2.40     2.20      0.34      2.4750e+05
0.278290  -2.60     2.20      0.34      2.4750e+05
0.278290  -2.80     2.20      0.34      2.4750e+05
0.278290  -2.80     2.40      0.34      2.4750e+05
0.278290  -2.60     2.40      0.34      2.4750e+05
0.278290  -2.40     2.40      0.34      2.4750e+05
0.278290  -2.20     2.40      0.34      2.4750e+05
0.278290  -2.00     2.40      0.34      2.4750e+05
0.278290  -1.80     2.40      0.34      2.4750e+05
0.278290  -1.60     2.40      0.34      2.4750e+05
0.278290  -1.40     2.40      0.34      2.4750e+05
0.278290  -1.20     2.40      0.34      2.4750e+05
0.278290  -1.00     2.40      0.34      2.4750e+05
0.278290  -0.80     2.40      0.34      2.4750e+05
0.278290  -0.60     2.40      0.34      2.4750e+05
0.278290  -0.40     2.40      0.34      2.4750e+05
0.278290  -0.20     2.40      0.34      2.4750e+05
0.278290  0.00      2.40      0.34      2.4750e+05
0.278290  0.20      2.40      0.34      2.4750e+05
0.278290  0.40      2.40      0.34      2.4750e+05
0.278290  0.60      2.40      0.34      2.4750e+05
0.278290  0.80      2.40      0.34      2.4750e+05
0.278290  1.00      2.40      0.34      2.4750e+05
0.278290  1.20      2.40      0.34      2.4750e+05
0.278290  1.40      2.40      0.34      2.4750e+05
0.278290  1.60      2.40      0.34      2.4750e+05
0.278290  1.80      2.40      0.34      2.4750e+05
0.278290  2.00      2.40      0.34      2.4750e+05
0.278290  2.20      2.40      0.34      2.4750e+05
0.278290  2.40      2.40      0.34      2.4750e+05
0.278290  2.60      2.40      0.34      2.4750e+05
0.278290  2.80      2.40      0.34      2.4750e+05
0.278290  2.60      2.60      0.34      2.4750e+05
0.278290  2.40      2.60      0.34      2.4750e+05
0.278290  2.20      2.60      0.34      2.4750e+05
0.278290  2.00      2.60      0.34      2.4750e+05
0.278290  1.80      2.60      0.34      2.4750e+05
0.278290  1.60      2.60      0.34      2.4750e+05
0.278290  1.40      2.60      0.34      2.4750e+05
0.278290  1.20      2.60      0.34      2.4750e+05
0.278290  1.00      2.60      0.34      2.4750e+05
0.278290  0.80      2.60      0.34      2.4750e+05
0.278290  0.60      2.60      0.34      2.4750e+05
0.278290  0.40      2.60      0.34      2.4750e+05
0.278290  0.20      2.60      0.34      2.4750e+05
0.278290  0.00      2.60      0.34      2.4750e+05
0.278290  -0.20     2.60      0.34      2.4750e+05
0.278290  -0.40     2.60      0.34      2.4750e+05
0.278290  -0.60     2.60      0.34      2.4750e+05
0.278290  -0.80     2.60      0.34      2.4750e+05
0.278290  -1.00     2.60      0.34      2.4750e+05
0.278290  -1.20     2.60      0.34      2.4750e+05
0.278290  -1.40     2.60      0.34      2.4750e+05
0.278290  -1.60     2.60      0.34      2.4750e+05
0.278290  -1.80     2.60      0.34      2.4750e+05
0.278290  -2.00     2.60      0.34      2.4750e+05
0.278290  -2.20     2.60      0.34      2.4750e+05
0.278290  -2.40     2.60      0.34      2.4750e+05
0.278290  -2.60     2.60      0.34      2.4750e+05
0.281570  2.60      -2.60     0.34      3.0544e+05
0.281570  2.40      -2.60     0.34      3.0544e+05
0.281570  2.20      -2.60     0.34      3.0544e+05
0.281570  2.00      -2.60     0.34      3.0544e+05
0.281570  1.80      -2.60     0.34      3.0544e+05
0.281570  1.60      -2.60     0.34      3.0544e+05
0.281570  1.40      -2.60     0.34      3.0544e+05
0.281570  1.20      -2.60     0.34      3.0544e+05
0.281570  1.00      -2.60     0.34      3.0544e+05
0.281570  0.80      -2.60     0.34      3.0544e+05
0.281570  0.60      -2.60     0.34      3.0544e+05
0.281570  0.40      -2.60     0.34      3.0544e+05
0.281570  0.20      -2.60     0.34      3.0544e+05
0.281570  0.00      -2.60     0.34      3.0544e+05
0.281570  -0.20     -2.60     0.34      3.0544e+05
0.281570  -0.40     -2.60     0.34      3.0544e+05
0.281570  -0.60     -2.60     0.34      3.0544e+05
0.281570  -0.80     -2.60     0.34      3.0544e+05
0.281570  -1.00     -2.60     0.34      3.0544e+05
0.281570  -1.20     -2.60     0.34      3.0544e+05
0.281570  -1.40     -2.60     0.34      3.0544e+05
0.281570  -1.60     -2.60     0.34      3.0544e+05
0.281570  -1.80     -2.60     0.34      3.0544e+05
0.281570  -2.00     -2.60     0.34      3.0544e+05
0.281570  -2.20     -2.60     0.34      3.0544e+05
0.281570  -2.40     -2.60     0.34      3.0544e+05
0.281570  -2.60     -2.60     0.34      3.0544e+05
0.281570  -2.80     -2.40     0.34      3.0544e+05
0.281570  -2.60     -2.40     0.34      3.0544e+05
0.281570  -2.40     -2.40     0.34      3.0544e+05
0.281570  -2.20     -2.40     0.34      3.0544e+05
0.281570  -2.00     -2.40     0.34      3.0544e+05
0.281570  -1.80     -2.40     0.34      3.0544e+05
0.281570  -1.60     -2.40     0.34      3.0544e+05
0.281570  -1.40     -2.40     0.34      3.0544e+05
0.281570  -1.20     -2.40     0.34      3.0544e+05
0.281570  -1.00     -2.40     0.34      3.0544e+05
0.281570  -0.80     -2.40     0.34      3.0544e+05
0.281570  -0.60     -2.40     0.34      3.0544e+05
0.281570  -0.40     -2.40     0.34      3.0544e+05
0.281570  -0.20     -2.40     0.34      3.0544e+05
0.281570  0.00      -2.40     0.34      3.0544e+05
0.281570  0.20      -2.40     0.34      3.0544e+05
0.281570  0.40      -2.40     0.34      3.0544e+05
0.281570  0.60      -2.40     0.34      3.0544e+05
0.281570  0.80      -2.40     0.34      3.0544e+05
0.281570  1.00      -2.40     0.34      3.0544e+05
0.281570  1.20      -2.40     0.34      3.0544e+05
0.281570  1.40      -2.40     0.34      3.0544e+05
0.281570  1.60      -2.40     0.34      3.0544e+05
0.281570  1.80      -2.40     0.34      3.0544e+05
0.281570  2.00      -2.40     0.34      3.0544e+05
0.281570  2.20      -2.40     0.34      3.0544e+05
0.281570  2.40      -2.40     0.34      3.0544e+05
0.281570  2.60      -2.40     0.34      3.0544e+05
0.281570  2.80      -2.40     0.34      3.0544e+05
0.281570  2.80      -2.20     0.34      3.0544e+05
0.281570  2.60      -2.20     0.34      3.0544e+05
0.281570  2.40      -2.20     0.34      3.0544e+05
0.281570  2.20      -2.20     0.34      3.0544e+05
0.281570  2.00      -2.20     0.34      3.0544e+05
0.281570  1.80      -2.20     0.34      3.0544e+05
0.281570  1.60      -2.20     0.34      3.0544e+05
0.281570  1.40      -2.20     0.34      3.0544e+05
0.281570  1.20      -2.20     0.34      3.0544e+05
0.281570  1.00      -2.20     0.34      3.0544e+05
0.281570  0.80      -2.20     0.34      3.0544e+05
0.281570  0.60      -2.20     0.34      3.0544e+05
0.281570  0.40      -2.20     0.34      3.0544e+05
0.281570  0.20      -2.20     0.34      3.0544e+05
0.281570  0.00      -2.20     0.34      3.0544e+05
0.281570  -0.20     -2.20     0.34      3.0544e+05
0.281570  -0.40     -2.20     0.34      3.0544e+05
0.281570  -0.60     -2.20     0.34      3.0544e+05
0.281570  -0.80     -2.20     0.34      3.0544e+05
0.281570  -1.00     -2.20     0.34      3.0544e+05
0.281570  -1.20     -2.20     0.34      3.0544e+05
0.281570  -1.40     -2.20     0.34      3.0544e+05
0.281570  -1.60     -2.20     0.34      3.0544e+05
0.281570  -1.80     -2.20     0.34      3.0544e+05
0.281570  -2.00     -2.20     0.34      3.0544e+05
0.281570  -2.20     -2.20     0.34      3.0544e+05
0.281570  -2.40     -2.20     0.34      3.0544e+05
0.281570  -2.60     -2.20     0.34      3.0544e+05
0.281570  -2.80     -2.20     0.34      3.0544e+05
0.281570  -2.80     -2.00     0.34      3.0544e+05
0.281570  -2.60     -2.00     0.34      3.0544e+05
0.281570  -2.40     -2.00     0.34      3.0544e+05
0.281570  -2.20     -2.00     0.34      3.0544e+05
0.281570  -2.00     -2.00     0.34      3.0544e+05
0.281570  -1.80     -2.00     0.34      3.0544e+05
0.281570  -1.60     -2.00     0.34      3.0544e+05
0.281570  -1.40     -2.00     0.34      3.0544e+05
0.281570  -1.20     -2.00     0.34      3.0544e+05
0.281570  -1.00     -2.00     0.34      3.0544e+05
0.281570  -0.80     -2.00     0.34      3.0544e+05
0.281570  -0.60     -2.00     0.34      3.0544e+05
0.281570  -0.40     -2.00     0.34      3.0544e+05
0.281570  -0.20     -2.00     0.34      3.0544e+05
0.281570  0.00      -2.00     0.34      3.0544e+05
0.281570  0.20      -2.00     0.34      3.0544e+05
0.281570  0.40      -2.00     0.34      3.0544e+05
0.281570  0.60      -2.00     0.34      3.0544e+05
0.281570  0.80      -2.00     0.34      3.0544e+05
0.281570  1.00      -2.00     0.34      3.0544e+05
0.281570  1.20      -2.00     0.34      3.0544e+05
0.281570  1.40      -2.00     0.34      3.0544e+05
0.281570  1.60      -2.00     0.34      3.0544e+05
0.281570  1.80      -2.00     0.34      3.0544e+05
0.281570  2.00      -2.00     0.34      3.0544e+05
0.281570  2.20      -2.00     0.34      3.0544e+05
0.281570  2.40      -2.00     0.34      3.0544e+05
0.281570  2.60      -2.00     0.34      3.0544e+05
0.281570  2.80      -2.00     0.34      3.0544e+05
0.281570  2.80      -1.80     0.34      3.0544e+05
0.281570  2.60      -1.80     0.34      3.0544e+05
0.281570  2.40      -1.80     0.34      3.0544e+05
0.281570  2.20      -1.80     0.34      3.0544e+05
0.281570  2.00      -1.80     0.34      3.0544e+05
0.281570  1.80      -1.80     0.34      3.0544e+05
0.281570  1.60      -1.80     0.34      3.0544e+05
0.281570  1.40      -1.80     0.34      3.0544e+05
0.281570  1.20      -1.80     0.34      3.0544e+05
0.281570  1.00      -1.80     0.34      3.0544e+05
0.281570  0.80      -1.80     0.34      3.0544e+05
0.281570  0.60      -1.80     0.34      3.0544e+05
0.281570  0.40      -1.80     0.34      3.0544e+05
0.281570  0.20      -1.80     0.34      3.0544e+05
0.281570  0.00      -1.80     0.34      3.0544e+05
0.281570  -0.20     -1.80     0.34      3.0544e+05
0.281570  -0.40     -1.80     0.34      3.0544e+05
0.281570  -0.60     -1.80     0.34      3.0544e+05
0.281570  -0.80     -1.80     0.34      3.0544e+05
0.281570  -1.00     -1.80     0.34      3.0544e+05
0.281570  -1.20     -1.80     0.34      3.0544e+05
0.281570  -1.40     -1.80     0.34      3.0544e+05
0.281570  -1.60     -1.80     0.34      3.0544e+05
0.281570  -1.80     -1.80     0.34      3.0544e+05
0.281570  -2.00     -1.80     0.34      3.0544e+05
0.281570  -2.20     -1.80     0.34      3.0544e+05
0.281570  -2.40     -1.80     0.34      3.0544e+05
0.281570  -2.60     -1.80     0.34      3.0544e+05
0.281570  -2.80     -1.80     0.34      3.0544e+05
0.281570  -2.80     -1.60     0.34      3.0544e+05
0.281570  -2.60     -1.60     0.34      3.0544e+05
0.281570  -2.40     -1.60     0.34      3.0544e+05
0.281570  -2.20     -1.60     0.34      3.0544e+05
0.281570  -2.00     -1.60     0.34      3.0544e+05
0.281570  -1.80     -1.60     0.34      3.0544e+05
0.281570  -1.60     -1.60     0.34      3.0544e+05
0.281570  -1.40     -1.60     0.34      3.0544e+05
0.281570  -1.20     -1.60     0.34      3.0544e+05
0.281570  -1.00     -1.60     0.34      3.0544e+05
0.281570  -0.80     -1.60     0.34      3.0544e+05
0.281570  -0.60     -1.60     0.34      3.0544e+05
0.281570  -0.40     -1.60     0.34      3.0544e+05
0.281570  -0.20     -1.60     0.34      3.0544e+05
0.281570  0.00      -1.60     0.34      3.0544e+05
0.281570  0.20      -1.60     0.34      3.0544e+05
0.281570  0.40      -1.60     0.34      3.0544e+05
0.281570  0.60      -1.60     0.34      3.0544e+05
0.281570  0.80      -1.60     0.34      3.0544e+05
0.281570  1.00      -1.60     0.34      3.0544e+05
0.281570  1.20      -1.60     0.34      3.0544e+05
0.281570  1.40      -1.60     0.34      3.0544e+05
0.281570  1.60      -1.60     0.34      3.0544e+05
0.281570  1.80      -1.60     0.34      3.0544e+05
0.281570  2.00      -1.60     0.34      3.0544e+05
0.281570  2.20      -1.60     0.34      3.0544e+05
0.281570  2.40      -1.60     0.34      3.0544e+05
0.281570  2.60      -1.60     0.34      3.0544e+05
0.281570  2.80      -1.60     0.34      3.0544e+05
0.281570  2.80      -1.40     0.34      3.0544e+05
0.281570  2.60      -1.40     0.34      3.0544e+05
0.281570  2.40      -1.40     0.34      3.0544e+05
0.281570  2.20      -1.40     0.34      3.0544e+05
0.281570  2.00      -1.40     0.34      3.0544e+05
0.281570  1.80      -1.40     0.34      3.0544e+05
0.281570  1.60      -1.40     0.34      3.0544e+05
0.281570  1.40      -1.40     0.34      3.0544e+05
0.281570  1.20      -1.40     0.34      3.0544e+05
0.281570  1.00      -1.40     0.34      3.0544e+05
0.281570  0.80      -1.40     0.34      3.0544e+05
0.281570  0.60      -1.40     0.34      3.0544e+05
0.281570  0.40      -1.40     0.34      3.0544e+05
0.281570  0.20      -1.40     0.34      3.0544e+05
0.281570  0.00      -1.40     0.34      3.0544e+05
0.281570  -0.20     -1.40     0.34      3.0544e+05
0.281570  -0.40     -1.40     0.34      3.0544e+05
0.281570  -0.60     -1.40     0.34      3.0544e+05
0.281570  -0.80     -1.40     0.34      3.0544e+05
0.281570  -1.00     -1.40     0.34      3.0544e+05
0.281570  -1.20     -1.40     0.34      3.0544e+05
0.281570  -1.40     -1.40     0.34      3.0544e+05
0.281570  -1.60     -1.40     0.34      3.0544e+05
0.281570  -1.80     -1.40     0.34      3.0544e+05
0.281570  -2.00     -1.40     0.34      3.0544e+05
0.281570  -2.20     -1.40     0.34      3.0544e+05
0.281570  -2.40     -1.40     0.34      3.0544e+05
0.281570  -2.60     -1.40     0.34      3.0544e+05
0.281570  -2.80     -1.40     0.34      3.0544e+05
0.281570  -2.80     -1.20     0.34      3.0544e+05
0.281570  -2.60     -1.20     0.34      3.0544e+05
0.281570  -2.40     -1.20     0.34      3.0544e+05
0.281570  -2.20     -1.20     0.34      3.0544e+05
0.281570  -2.00     -1.20     0.34      3.0544e+05
0.281570  -1.80     -1.20     0.34      3.0544e+05
0.281570  -1.60     -1.20     0.34      3.0544e+05
0.281570  -1.40     -1.20     0.34      3.0544e+05
0.281570  -1.20     -1.20     0.34      3.0544e+05
0.281570  -1.00     -1.20     0.34      3.0544e+05
0.281570  -0.80     -1.20     0.34      3.0544e+05
0.281570  -0.60     -1.20     0.34      3.0544e+05
0.281570  -0.40     -1.20     0.34      3.0544e+05
0.281570  -0.20     -1.20     0.34      3.0544e+05
0.281570  0.00      -1.20     0.34      3.0544e+05
0.281570  0.20      -1.20     0.34      3.0544e+05
0.281570  0.40      -1.20     0.34      3.0544e+05
0.281570  0.60      -1.20     0.34      3.0544e+05
0.281570  0.80      -1.20     0.34      3.0544e+05
0.281570  1.00      -1.20     0.34      3.0544e+05
0.281570  1.20      -1.20     0.34      3.0544e+05
0.281570  1.40      -1.20     0.34      3.0544e+05
0.281570  1.60      -1.20     0.34      3.0544e+05
0.281570  1.80      -1.20     0.34      3.0544e+05
0.281570  2.00      -1.20     0.34      3.0544e+05
0.281570  2.20      -1.20     0.34      3.0544e+05
0.281570  2.40      -1.20     0.34      3.0544e+05
0.281570  2.60      -1.20     0.34      3.0544e+05
0.281570  2.80      -1.20     0.34      3.0544e+05
0.281570  2.80      -1.00     0.34      3.0544e+05
0.281570  2.60      -1.00     0.34      3.0544e+05
0.281570  2.40      -1.00     0.34      3.0544e+05
0.281570  2.20      -1.00     0.34      3.0544e+05
0.281570  2.00      -1.00     0.34      3.0544e+05
0.281570  1.80      -1.00     0.34      3.0544e+05
0.281570  1.60      -1.00     0.34      3.0544e+05
0.281570  1.40      -1.00     0.34      3.0544e+05
0.281570  1.20      -1.00     0.34      3.0544e+05
0.281570  1.00      -1.00     0.34      3.0544e+05
0.281570  0.80      -1.00     0.34      3.0544e+05
0.281570  0.60      -1.00     0.34      3.0544e+05
0.281570  0.40      -1.00     0.34      3.0544e+05
0.281570  0.20      -1.00     0.34      3.0544e+05
0.281570  0.00      -1.00     0.34      3.0544e+05
0.281570  -0.20     -1.00     0.34      3.0544e+05
0.281570  -0.40     -1.00     0.34      3.0544e+05
0.281570  -0.60     -1.00     0.34      3.0544e+05
0.281570  -0.80     -1.00     0.34      3.0544e+05
0.281570  -1.00     -1.00     0.34      3.0544e+05
0.281570  -1.20     -1.00     0.34      3.0544e+05
0.281570  -1.40     -1.00     0.34      3.0544e+05
0.281570  -1.60     -1.00     0.34      3.0544e+05
0.281570  -1.80     -1.00     0.34      3.0544e+05
0.281570  -2.00     -1.00     0.34      3.0544e+05
0.281570  -2.20     -1.00     0.34      3.0544e+05
0.281570  -2.40     -1.00     0.34      3.0544e+05
0.281570  -2.60     -1.00     0.34      3.0544e+05
0.281570  -2.80     -1.00     0.34      3.0544e+05
