0.143540  1.50      -0.30     0.40      7.7809e+06
0.143540  1.80      -0.30     0.40      7.7809e+06
0.143540  2.10      -0.30     0.40      7.7809e+06
0.143540  2.40      -0.30     0.40      7.7809e+06
0.143540  2.70      -0.30     0.40      7.7809e+06
0.143540  2.70      0.00      0.40      7.7809e+06
0.143540  2.40      0.00      0.40      7.7809e+06
0.143540  2.10      0.00      0.40      7.7809e+06
0.143540  1.80      0.00      0.40      7.7809e+06
0.143540  1.50      0.00      0.40      7.7809e+06
0.143540  1.20      0.00      0.40      7.7809e+06
0.143540  0.90      0.00      0.40      7.7809e+06
0.143540  0.60      0.00      0.40      7.7809e+06
0.143540  0.30      0.00      0.40      7.7809e+06
0.143540  0.00      0.00      0.40      7.7809e+06
0.143540  -0.30     0.00      0.40      7.7809e+06
0.143540  -0.60     0.00      0.40      7.7809e+06
0.143540  -0.90     0.00      0.40      7.7809e+06
0.143540  -1.20     0.00      0.40      7.7809e+06
0.143540  -1.50     0.00      0.40      7.7809e+06
0.143540  -1.80     0.00      0.40      7.7809e+06
0.143540  -2.10     0.00      0.40      7.7809e+06
0.143540  -2.40     0.00      0.40      7.7809e+06
0.143540  -2.70     0.00      0.40      7.7809e+06
0.143540  -2.70     0.30      0.40      7.7809e+06
0.143540  -2.40     0.30      0.40      7.7809e+06
0.143540  -2.10     0.30      0.40      7.7809e+06
0.143540  -1.80     0.30      0.40      7.7809e+06
0.143540  -1.50     0.30      0.40      7.7809e+06
0.143540  -1.20     0.30      0.40      7.7809e+06
0.143540  -0.90     0.30      0.40      7.7809e+06
0.143540  -0.60     0.30      0.40      7.7809e+06
0.143540  -0.30     0.30      0.40      7.7809e+06
0.143540  0.00      0.30      0.40      7.7809e+06
0.143540  0.30      0.30      0.40      7.7809e+06
0.143540  0.60      0.30      0.40      7.7809e+06
0.143540  0.90      0.30      0.40      7.7809e+06
0.143540  1.20      0.30      0.40      7.7809e+06
0.143540  1.50      0.30      0.40      7.7809e+06
0.143540  1.80      0.30      0.40      7.7809e+06
0.143540  2.10      0.30      0.40      7.7809e+06
0.143540  2.40      0.30      0.40      7.7809e+06
0.143540  2.70      0.30      0.40      7.7809e+06
0.143540  2.70      0.60      0.40      7.7809e+06
0.143540  2.40      0.60      0.40      7.7809e+06
0.143540  2.10      0.60      0.40      7.7809e+06
0.143540  1.80      0.60      0.40      7.7809e+06
0.143540  1.50      0.60      0.40      7.7809e+06
0.143540  1.20      0.60      0.40      7.7809e+06
0.143540  0.90      0.60      0.40      7.7809e+06
0.143540  0.60      0.60      0.40      7.7809e+06
0.143540  0.30      0.60      0.40      7.7809e+06
0.143540  0.00      0.60      0.40      7.7809e+06
0.143540  -0.30     0.60      0.40      7.7809e+06
0.143540  -0.60     0.60      0.40      7.7809e+06
0.143540  -0.90     0.60      0.40      7.7809e+06
0.143540  -1.20     0.60      0.40      7.7809e+06
0.143540  -1.50     0.60      0.40      7.7809e+06
0.143540  -1.80     0.60      0.40      7.7809e+06
0.143540  -2.10     0.60      0.40      7.7809e+06
0.143540  -2.40     0.60      0.40      7.7809e+06
0.143540  -2.70     0.60      0.40      7.7809e+06
0.143540  -2.70     0.90      0.40      7.7809e+06
0.143540  -2.40     0.90      0.40      7.7809e+06
0.143540  -2.10     0.90      0.40      7.7809e+06
0.143540  -1.80     0.90      0.40      7.7809e+06
0.143540  -1.50     0.90      0.40      7.7809e+06
0.143540  -1.20     0.90      0.40      7.7809e+06
0.143540  -0.90     0.90      0.40      7.7809e+06
0.143540  -0.60     0.90      0.40      7.7809e+06
0.143540  -0.30     0.90      0.40      7.7809e+06
0.143540  0.00      0.90      0.40      7.7809e+06
0.143540  0.30      0.90      0.40      7.7809e+06
0.143540  0.60      0.90      0.40      7.7809e+06
0.143540  0.90      0.90      0.40      7.7809e+06
0.143540  1.20      0.90      0.40      7.7809e+06
0.143540  1.50      0.90      0.40      7.7809e+06
0.143540  1.80      0.90      0.40      7.7809e+06
0.143540  2.10      0.90      0.40      7.7809e+06
0.143540  2.40      0.90      0.40      7.7809e+06
0.143540  2.70      0.90      0.40      7.7809e+06
0.143540  2.70      1.20      0.40      7.7809e+06
0.143540  2.40      1.20      0.40      7.7809e+06
0.143540  2.10      1.20      0.40      7.7809e+06
0.143540  1.80      1.20      0.40      7.7809e+06
0.143540  1.50      1.20      0.40      7.7809e+06
0.143540  1.20      1.20      0.40      7.7809e+06
0.143540  0.90      1.20      0.40      7.7809e+06
0.143540  0.60      1.20      0.40      7.7809e+06
0.143540  0.30      1.20      0.40      7.7809e+06
0.143540  0.00      1.20      0.40      7.7809e+06
0.143540  -0.30     1.20      0.40      7.7809e+06
0.143540  -0.60     1.20      0.40      7.7809e+06
0.143540  -0.90     1.20      0.40      7.7809e+06
0.143540  -1.20     1.20      0.40      7.7809e+06
0.143540  -1.50     1.20      0.40      7.7809e+06
0.143540  -1.80     1.20      0.40      7.7809e+06
0.143540  -2.10     1.20      0.40      7.7809e+06
0.143540  -2.40     1.20      0.40      7.7809e+06
0.143540  -2.70     1.20      0.40      7.7809e+06
0.143540  -2.70     1.50      0.40      7.7809e+06
0.143540  -2.40     1.50      0.40      7.7809e+06
0.143540  -2.10     1.50      0.40      7.7809e+06
0.143540  -1.80     1.50      0.40      7.7809e+06
0.143540  -1.50     1.50      0.40      7.7809e+06
0.143540  -1.20     1.50      0.40      7.7809e+06
0.143540  -0.90     1.50      0.40      7.7809e+06
0.143540  -0.60     1.50      0.40      7.7809e+06
0.143540  -0.30     1.50      0.40      7.7809e+06
0.143540  0.00      1.50      0.40      7.7809e+06
0.143540  0.30      1.50      0.40      7.7809e+06
0.143540  0.60      1.50      0.40      7.7809e+06
0.143540  0.90      1.50      0.40      7.7809e+06
0.143540  1.20      1.50      0.40      7.7809e+06
0.143540  1.50      1.50      0.40      7.7809e+06
0.143540  1.80      1.50      0.40      7.7809e+06
0.143540  2.10      1.50      0.40      7.7809e+06
0.143540  2.40      1.50      0.40      7.7809e+06
0.143540  2.70      1.50      0.40      7.7809e+06
0.143540  2.70      1.80      0.40      7.7809e+06
0.143540  2.40      1.80      0.40      7.7809e+06
0.143540  2.10      1.80      0.40      7.7809e+06
0.143540  1.80      1.80      0.40      7.7809e+06
0.143540  1.50      1.80      0.40      7.7809e+06
0.143540  1.20      1.80      0.40      7.7809e+06
0.143540  0.90      1.80      0.40      7.7809e+06
0.143540  0.60      1.80      0.40      7.7809e+06
0.143540  0.30      1.80      0.40      7.7809e+06
0.143540  0.00      1.80      0.40      7.7809e+06
0.143540  -0.30     1.80      0.40      7.7809e+06
0.143540  -0.60     1.80      0.40      7.7809e+06
0.143540  -0.90     1.80      0.40      7.7809e+06
0.143540  -1.20     1.80      0.40      7.7809e+06
0.143540  -1.50     1.80      0.40      7.7809e+06
0.143540  -1.80     1.80      0.40      7.7809e+06
0.143540  -2.10     1.80      0.40      7.7809e+06
0.143540  -2.40     1.80      0.40      7.7809e+06
0.143540  -2.70     1.80      0.40      7.7809e+06
0.143540  -2.70     2.10      0.40      7.7809e+06
0.143540  -2.40     2.10      0.40      7.7809e+06
0.143540  -2.10     2.10      0.40      7.7809e+06
0.143540  -1.80     2.10      0.40      7.7809e+06
0.143540  -1.50     2.10      0.40      7.7809e+06
0.143540  -1.20     2.10      0.40      7.7809e+06
0.143540  -0.90     2.10      0.40      7.7809e+06
0.143540  -0.60     2.10      0.40      7.7809e+06
0.143540  -0.30     2.10      0.40      7.7809e+06
0.143540  0.00      2.10      0.40      7.7809e+06
0.143540  0.30      2.10      0.40      7.7809e+06
0.143540  0.60      2.10      0.40      7.7809e+06
0.143540  0.90      2.10      0.40      7.7809e+06
0.143540  1.20      2.10      0.40      7.7809e+06
0.143540  1.50      2.10      0.40      7.7809e+06
0.143540  1.80      2.10      0.40      7.7809e+06
0.143540  2.10      2.10      0.40      7.7809e+06
0.143540  2.40      2.10      0.40      7.7809e+06
0.143540  2.70      2.10      0.40      7.7809e+06
0.143540  2.70      2.40      0.40      7.7809e+06
0.143540  2.40      2.40      0.40      7.7809e+06
0.143540  2.10      2.40      0.40      7.7809e+06
0.143540  1.80      2.40      0.40      7.7809e+06
0.143540  1.50      2.40      0.40      7.7809e+06
0.143540  1.20      2.40      0.40      7.7809e+06
0.143540  0.90      2.40      0.40      7.7809e+06
0.143540  0.60      2.40      0.40      7.7809e+06
0.143540  0.30      2.40      0.40      7.7809e+06
0.143540  0.00      2.40      0.40      7.7809e+06
0.143540  -0.30     2.40      0.40      7.7809e+06
0.143540  -0.60     2.40      0.40      7.7809e+06
0.143540  -0.90     2.40      0.40      7.7809e+06
0.143540  -1.20     2.40      0.40      7.7809e+06
0.143540  -1.50     2.40      0.40      7.7809e+06
0.143540  -1.80     2.40      0.40      7.7809e+06
0.143540  -2.10     2.40      0.40      7.7809e+06
0.143540  -2.40     2.40      0.40      7.7809e+06
0.143540  -2.70     2.40      0.40      7.7809e+06
0.145220  2.70      -2.40     0.40      1.0723e+07
0.145220  2.40      -2.40     0.40      1.0723e+07
0.145220  2.10      -2.40     0.40      1.0723e+07
0.145220  1.80      -2.40     0.40      1.0723e+07
0.145220  1.50      -2.40     0.40      1.0723e+07
0.145220  1.20      -2.40     0.40      1.0723e+07
0.145220  0.90      -2.40     0.40      1.0723e+07
0.145220  0.60      -2.40     0.40      1.0723e+07
0.145220  0.30      -2.40     0.40      1.0723e+07
0.145220  0.00      -2.40     0.40      1.0723e+07
0.145220  -0.30     -2.40     0.40      1.0723e+07
0.145220  -0.60     -2.40     0.40      1.0723e+07
0.145220  -0.90     -2.40     0.40      1.0723e+07
0.145220  -1.20     -2.40     0.40      1.0723e+07
0.145220  -1.50     -2.40     0.40      1.0723e+07
0.145220  -1.80     -2.40     0.40      1.0723e+07
0.145220  -2.10     -2.40     0.40      1.0723e+07
0.145220  -2.40     -2.40     0.40      1.0723e+07
0.145220  -2.70     -2.40     0.40      1.0723e+07
0.145220  -2.70     -2.10     0.40      1.0723e+07
0.145220  -2.40     -2.10     0.40      1.0723e+07
0.145220  -2.10     -2.10     0.40      1.0723e+07
0.145220  -1.80     -2.10     0.40      1.0723e+07
0.145220  -1.50     -2.10     0.40      1.0723e+07
0.145220  -1.20     -2.10     0.40      1.0723e+07
0.145220  -0.90     -2.10     0.40      1.0723e+07
0.145220  -0.60     -2.10     0.40      1.0723e+07
0.145220  -0.30     -2.10     0.40      1.0723e+07
0.145220  0.00      -2.10     0.40      1.0723e+07
0.145220  0.30      -2.10     0.40      1.0723e+07
0.145220  0.60      -2.10     0.40      1.0723e+07
0.145220  0.90      -2.10     0.40      1.0723e+07
0.145220  1.20      -2.10     0.40      1.0723e+07
0.145220  1.50      -2.10     0.40      1.0723e+07
0.145220  1.80      -2.10     0.40      1.0723e+07
0.145220  2.10      -2.10     0.40      1.0723e+07
0.145220  2.40      -2.10     0.40      1.0723e+07
0.145220  2.70      -2.10     0.40      1.0723e+07
0.145220  2.70      -1.80     0.40      1.0723e+07
0.145220  2.40      -1.80     0.40      1.0723e+07
0.145220  2.10      -1.80     0.40      1.0723e+07
0.145220  1.80      -1.80     0.40      1.0723e+07
0.145220  1.50      -1.80     0.40      1.0723e+07
0.145220  1.20      -1.80     0.40      1.0723e+07
0.145220  0.90      -1.80     0.40      1.0723e+07
0.145220  0.60      -1.80     0.40      1.0723e+07
0.145220  0.30      -1.80     0.40      1.0723e+07
0.145220  0.00      -1.80     0.40      1.0723e+07
0.145220  -0.30     -1.80     0.40      1.0723e+07
0.145220  -0.60     -1.80     0.40      1.0723e+07
0.145220  -0.90     -1.80     0.40      1.0723e+07
0.145220  -1.20     -1.80     0.40      1.0723e+07
0.145220  -1.50     -1.80     0.40      1.0723e+07
0.145220  -1.80     -1.80     0.40      1.0723e+07
0.145220  -2.10     -1.80     0.40      1.0723e+07
0.145220  -2.40     -1.80     0.40      1.0723e+07
0.145220  -2.70     -1.80     0.40      1.0723e+07
0.145220  -2.70     -1.50     0.40      1.0723e+07
0.145220  -2.40     -1.50     0.40      1.0723e+07
0.145220  -2.10     -1.50     0.40      1.0723e+07
0.145220  -1.80     -1.50     0.40      1.0723e+07
0.145220  -1.50     -1.50     0.40      1.0723e+07
0.145220  -1.20     -1.50     0.40      1.0723e+07
0.145220  -0.90     -1.50     0.40      1.0723e+07
0.145220  -0.60     -1.50     0.40      1.0723e+07
0.145220  -0.30     -1.50     0.40      1.0723e+07
0.145220  0.00      -1.50     0.40      1.0723e+07
0.145220  0.30      -1.50     0.40      1.0723e+07
0.145220  0.60      -1.50     0.40      1.0723e+07
0.145220  0.90      -1.50     0.40      1.0723e+07
0.145220  1.20      -1.50     0.40      1.0723e+07
0.145220  1.50      -1.50     0.40      1.0723e+07
0.145220  1.80      -1.50     0.40      1.0723e+07
0.145220  2.10      -1.50     0.40      1.0723e+07
0.145220  2.40      -1.50     0.40      1.0723e+07
0.145220  2.70      -1.50     0.40      1.0723e+07
0.145220  2.70      -1.20     0.40      1.0723e+07
0.145220  2.40      -1.20     0.40      1.0723e+07
0.145220  2.10      -1.20     0.40      1.0723e+07
0.145220  1.80      -1.20     0.40      1.0723e+07
0.145220  1.50      -1.20     0.40      1.0723e+07
0.145220  1.20      -1.20     0.40      1.0723e+07
0.145220  0.90      -1.20     0.40      1.0723e+07
0.145220  0.60      -1.20     0.40      1.0723e+07
0.145220  0.30      -1.20     0.40      1.0723e+07
0.145220  0.00      -1.20     0.40      1.0723e+07
0.145220  -0.30     -1.20     0.40      1.0723e+07
0.145220  -0.60     -1.20     0.40      1.0723e+07
0.145220  -0.90     -1.20     0.40      1.0723e+07
0.145220  -1.20     -1.20     0.40      1.0723e+07
0.145220  -1.50     -1.20     0.40      1.0723e+07
0.145220  -1.80     -1.20     0.40      1.0723e+07
0.145220  -2.10     -1.20     0.40      1.0723e+07
0.145220  -2.40     -1.20     0.40      1.0723e+07
0.145220  -2.70     -1.20     0.40      1.0723e+07
0.145220  -2.70     -0.90     0.40      1.0723e+07
0.145220  -2.40     -0.90     0.40      1.0723e+07
0.145220  -2.10     -0.90     0.40      1.0723e+07
0.145220  -1.80     -0.90     0.40      1.0723e+07
0.145220  -1.50     -0.90     0.40      1.0723e+07
0.145220  -1.20     -0.90     0.40      1.0723e+07
0.145220  -0.90     -0.90     0.40      1.0723e+07
0.145220  -0.60     -0.90     0.40      1.0723e+07
0.145220  -0.30     -0.90     0.40      1.0723e+07
0.145220  0.00      -0.90     0.40      1.0723e+07
0.145220  0.30      -0.90     0.40      1.0723e+07
0.145220  0.60      -0.90     0.40      1.0723e+07
0.145220  0.90      -0.90     0.40      1.0723e+07
0.145220  1.20      -0.90     0.40      1.0723e+07
0.145220  1.50      -0.90     0.40      1.0723e+07
0.145220  1.80      -0.90     0.40      1.0723e+07
0.145220  2.10      -0.90     0.40      1.0723e+07
0.145220  2.40      -0.90     0.40      1.0723e+07
0.145220  2.70      -0.90     0.40      1.0723e+07
0.145220  2.70      -0.60     0.40      1.0723e+07
0.145220  2.40      -0.60     0.40      1.0723e+07
0.145220  2.10      -0.60     0.40      1.0723e+07
0.145220  1.80      -0.60     0.40      1.0723e+07
0.145220  1.50      -0.60     0.40      1.0723e+07
0.145220  1.20      -0.60     0.40      1.0723e+07
0.145220  0.90      -0.60     0.40      1.0723e+07
0.145220  0.60      -0.60     0.40      1.0723e+07
0.145220  0.30      -0.60     0.40      1.0723e+07
0.145220  0.00      -0.60     0.40      1.0723e+07
0.145220  -0.30     -0.60     0.40      1.0723e+07
0.145220  -0.60     -0.60     0.40      1.0723e+07
0.145220  -0.90     -0.60     0.40      1.0723e+07
0.145220  -1.20     -0.60     0.40      1.0723e+07
0.145220  -1.50     -0.60     0.40      1.0723e+07
0.145220  -1.80     -0.60     0.40      1.0723e+07
0.145220  -2.10     -0.60     0.40      1.0723e+07
0.145220  -2.40     -0.60     0.40      1.0723e+07
0.145220  -2.70     -0.60     0.40      1.0723e+07
0.145220  -2.70     -0.30     0.40      1.0723e+07
0.145220  -2.40     -0.30     0.40      1.0723e+07
0.145220  -2.10     -0.30     0.40      1.0723e+07
0.145220  -1.80     -0.30     0.40      1.0723e+07
0.145220  -1.50     -0.30     0.40      1.0723e+07
0.145220  -1.20     -0.30     0.40      1.0723e+07
0.145220  -0.90     -0.30     0.40      1.0723e+07
0.145220  -0.60     -0.30     0.40      1.0723e+07
0.145220  -0.30     -0.30     0.40      1.0723e+07
0.145220  0.00      -0.30     0.40      1.0723e+07
0.145220  0.30      -0.30     0.40      1.0723e+07
0.145220  0.60      -0.30     0.40      1.0723e+07
0.145220  0.90      -0.30     0.40      1.0723e+07
0.145220  1.20      -0.30     0.40      1.0723e+07
0.145220  1.50      -0.30     0.40      1.0723e+07
0.145220  1.80      -0.30     0.40      1.0723e+07
0.145220  2.10      -0.30     0.40      1.0723e+07
0.145220  2.40      -0.30     0.40      1.0723e+07
0.145220  2.70      -0.30     0.40      1.0723e+07
0.145220  2.70      0.00      0.40      1.0723e+07
0.145220  2.40      0.00      0.40      1.0723e+07
0.145220  2.10      0.00      0.40      1.0723e+07
0.145220  1.80      0.00      0.40      1.0723e+07
0.145220  1.50      0.00      0.40      1.0723e+07
0.145220  1.20      0.00      0.40      1.0723e+07
0.145220  0.90      0.00      0.40      1.0723e+07
0.145220  0.60      0.00      0.40      1.0723e+07
0.145220  0.30      0.00      0.40      1.0723e+07
0.145220  0.00      0.00      0.40      1.0723e+07
0.145220  -0.30     0.00      0.40      1.0723e+07
0.145220  -0.60     0.00      0.40      1.0723e+07
0.145220  -0.90     0.00      0.40      1.0723e+07
0.145220  -1.20     0.00      0.40      1.0723e+07
0.145220  -1.50     0.00      0.40      1.0723e+07
0.145220  -1.80     0.00      0.40      1.0723e+07
0.145220  -2.10     0.00      0.40      1.0723e+07
0.145220  -2.40     0.00      0.40      1.0723e+07
0.145220  -2.70     0.00      0.40      1.0723e+07
0.145220  -2.70     0.30      0.40      1.0723e+07
0.145220  -2.40     0.30      0.40      1.0723e+07
0.145220  -2.10     0.30      0.40      1.0723e+07
0.145220  -1.80     0.30      0.40      1.0723e+07
0.145220  -1.50     0.30      0.40      1.0723e+07
0.145220  -1.20     0.30      0.40      1.0723e+07
0.145220  -0.90     0.30      0.40      1.0723e+07
0.145220  -0.60     0.30      0.40      1.0723e+07
0.145220  -0.30     0.30      0.40      1.0723e+07
0.145220  0.00      0.30      0.40      1.0723e+07
0.145220  0.30      0.30      0.40      1.0723e+07
0.145220  0.60      0.30      0.40      1.0723e+07
0.145220  0.90      0.30      0.40      1.0723e+07
0.145220  1.20      0.30      0.40      1.0723e+07
0.145220  1.50      0.30      0.40      1.0723e+07
0.145220  1.80      0.30      0.40      1.0723e+07
0.145220  2.10      0.30      0.40      1.0723e+07
0.145220  2.40      0.30      0.40      1.0723e+07
0.145220  2.70      0.30      0.40      1.0723e+07
0.145220  2.70      0.60      0.40      1.0723e+07
0.145220  2.40      0.60      0.40      1.0723e+07
0.145220  2.10      0.60      0.40      1.0723e+07
0.145220  1.80      0.60      0.40      1.0723e+07
0.145220  1.50      0.60      0.40      1.0723e+07
0.145220  1.20      0.60      0.40      1.0723e+07
0.145220  0.90      0.60      0.40      1.0723e+07
0.145220  0.60      0.60      0.40      1.0723e+07
0.145220  0.30      0.60      0.40      1.0723e+07
0.145220  0.00      0.60      0.40      1.0723e+07
0.145220  -0.30     0.60      0.40      1.0723e+07
0.145220  -0.60     0.60      0.40      1.0723e+07
0.145220  -0.90     0.60      0.40      1.0723e+07
0.145220  -1.20     0.60      0.40      1.0723e+07
0.145220  -1.50     0.60      0.40      1.0723e+07
0.145220  -1.80     0.60      0.40      1.0723e+07
0.145220  -2.10     0.60      0.40      1.0723e+07
0.145220  -2.40     0.60      0.40      1.0723e+07
0.145220  -2.70     0.60      0.40      1.0723e+07
0.145220  -2.70     0.90      0.40      1.0723e+07
0.145220  -2.40     0.90      0.40      1.0723e+07
0.145220  -2.10     0.90      0.40      1.0723e+07
0.145220  -1.80     0.90      0.40      1.0723e+07
0.145220  -1.50     0.90      0.40      1.0723e+07
0.145220  -1.20     0.90      0.40      1.0723e+07
0.145220  -0.90     0.90      0.40      1.0723e+07
0.145220  -0.60     0.90      0.40      1.0723e+07
0.145220  -0.30     0.90      0.40      1.0723e+07
0.145220  0.00      0.90      0.40      1.0723e+07
0.145220  0.30      0.90      0.40      1.0723e+07
0.145220  0.60      0.90      0.40      1.0723e+07
0.145220  0.90      0.90      0.40      1.0723e+07
0.145220  1.20      0.90      0.40      1.0723e+07
0.145220  1.50      0.90      0.40      1.0723e+07
0.145220  1.80      0.90      0.40      1.0723e+07
0.145220  2.10      0.90      0.40      1.0723e+07
0.145220  2.40      0.90      0.40      1.0723e+07
0.145220  2.70      0.90      0.40      1.0723e+07
0.145220  2.70      1.20      0.40      1.0723e+07
0.145220  2.40      1.20      0.40      1.0723e+07
0.145220  2.10      1.20      0.40      1.0723e+07
0.145220  1.80      1.20      0.40      1.0723e+07
0.145220  1.50      1.20      0.40      1.0723e+07
0.145220  1.20      1.20      0.40      1.0723e+07
0.145220  0.90      1.20      0.40      1.0723e+07
0.145220  0.60      1.20      0.40      1.0723e+07
0.145220  0.30      1.20      0.40      1.0723e+07
0.145220  0.00      1.20      0.40      1.0723e+07
0.145220  -0.30     1.20      0.40      1.0723e+07
0.145220  -0.60     1.20      0.40      1.0723e+07
0.145220  -0.90     1.20      0.40      1.0723e+07
0.145220  -1.20     1.20      0.40      1.0723e+07
0.145220  -1.50     1.20      0.40      1.0723e+07
0.145220  -1.80     1.20      0.40      1.0723e+07
0.145220  -2.10     1.20      0.40      1.0723e+07
0.145220  -2.40     1.20      0.40      1.0723e+07
0.145220  -2.70     1.20      0.40      1.0723e+07
0.145220  -2.70     1.50      0.40      1.0723e+07
0.145220  -2.40     1.50      0.40      1.0723e+07
0.145220  -2.10     1.50      0.40      1.0723e+07
0.145220  -1.80     1.50      0.40      1.0723e+07
0.145220  -1.50     1.50      0.40      1.0723e+07
0.145220  -1.20     1.50      0.40      1.0723e+07
0.145220  -0.90     1.50      0.40      1.0723e+07
0.145220  -0.60     1.50      0.40      1.0723e+07
0.145220  -0.30     1.50      0.40      1.0723e+07
0.145220  0.00      1.50      0.40      1.0723e+07
0.145220  0.30      1.50      0.40      1.0723e+07
0.145220  0.60      1.50      0.40      1.0723e+07
0.145220  0.90      1.50      0.40      1.0723e+07
0.145220  1.20      1.50      0.40      1.0723e+07
0.145220  1.50      1.50      0.40      1.0723e+07
0.145220  1.80      1.50      0.40      1.0723e+07
0.145220  2.10      1.50      0.40      1.0723e+07
0.145220  2.40      1.50      0.40      1.0723e+07
0.145220  2.70      1.50      0.40      1.0723e+07
0.145220  2.70      1.80      0.40      1.0723e+07
0.145220  2.40      1.80      0.40      1.0723e+07
0.145220  2.10      1.80      0.40      1.0723e+07
0.145220  1.80      1.80      0.40      1.0723e+07
0.145220  1.50      1.80      0.40      1.0723e+07
0.145220  1.20      1.80      0.40      1.0723e+07
0.145220  0.90      1.80      0.40      1.0723e+07
0.145220  0.60      1.80      0.40      1.0723e+07
0.145220  0.30      1.80      0.40      1.0723e+07
0.145220  0.00      1.80      0.40      1.0723e+07
0.145220  -0.30     1.80      0.40      1.0723e+07
0.145220  -0.60     1.80      0.40      1.0723e+07
0.145220  -0.90     1.80      0.40      1.0723e+07
0.145220  -1.20     1.80      0.40      1.0723e+07
0.145220  -1.50     1.80      0.40      1.0723e+07
0.145220  -1.80     1.80      0.40      1.0723e+07
0.145220  -2.10     1.80      0.40      1.0723e+07
0.145220  -2.40     1.80      0.40      1.0723e+07
0.145220  -2.70     1.80      0.40      1.0723e+07
0.145220  -2.70     2.10      0.40      1.0723e+07
0.145220  -2.40     2.10      0.40      1.0723e+07
0.145220  -2.10     2.10      0.40      1.0723e+07
0.145220  -1.80     2.10      0.40      1.0723e+07
0.145220  -1.50     2.10      0.40      1.0723e+07
0.145220  -1.20     2.10      0.40      1.0723e+07
0.145220  -0.90     2.10      0.40      1.0723e+07
0.145220  -0.60     2.10      0.40      1.0723e+07
0.145220  -0.30     2.10      0.40      1.0723e+07
0.145220  0.00      2.10      0.40      1.0723e+07
0.145220  0.30      2.10      0.40      1.0723e+07
0.145220  0.60      2.10      0.40      1.0723e+07
0.145220  0.90      2.10      0.40      1.0723e+07
0.145220  1.20      2.10      0.40      1.0723e+07
0.145220  1.50      2.10      0.40      1.0723e+07
0.145220  1.80      2.10      0.40      1.0723e+07
0.145220  2.10      2.10      0.40      1.0723e+07
0.145220  2.40      2.10      0.40      1.0723e+07
0.145220  2.70      2.10      0.40      1.0723e+07
0.145220  2.70      2.40      0.40      1.0723e+07
0.145220  2.40      2.40      0.40      1.0723e+07
0.145220  2.10      2.40      0.40      1.0723e+07
0.145220  1.80      2.40      0.40      1.0723e+07
0.145220  1.50      2.40      0.40      1.0723e+07
0.145220  1.20      2.40      0.40      1.0723e+07
0.145220  0.90      2.40      0.40      1.0723e+07
0.145220  0.60      2.40      0.40      1.0723e+07
0.145220  0.30      2.40      0.40      1.0723e+07
0.145220  0.00      2.40      0.40      1.0723e+07
0.145220  -0.30     2.40      0.40      1.0723e+07
0.145220  -0.60     2.40      0.40      1.0723e+07
0.145220  -0.90     2.40      0.40      1.0723e+07
0.145220  -1.20     2.40      0.40      1.0723e+07
0.145220  -1.50     2.40      0.40      1.0723e+07
0.145220  -1.80     2.40      0.40      1.0723e+07
0.145220  -2.10     2.40      0.40      1.0723e+07
0.145220  -2.40     2.40      0.40      1.0723e+07
0.145220  -2.70     2.40      0.40      1.0723e+07
0.146890  2.70      -2.40     0.40      8.0179e+06
0.146890  2.40      -2.40     0.40      8.0179e+06
0.146890  2.10      -2.40     0.40      8.0179e+06
0.146890  1.80      -2.40     0.40      8.0179e+06
0.146890  1.50      -2.40     0.40      8.0179e+06
0.146890  1.20      -2.40     0.40      8.0179e+06
0.146890  0.90      -2.40     0.40      8.0179e+06
0.146890  0.60      -2.40     0.40      8.0179e+06
0.146890  0.30      -2.40     0.40      8.0179e+06
0.146890  0.00      -2.40     0.40      8.0179e+06
0.146890  -0.30     -2.40     0.40      8.0179e+06
0.146890  -0.60     -2.40     0.40      8.0179e+06
0.146890  -0.90     -2.40     0.40      8.0179e+06
0.146890  -1.20     -2.40     0.40      8.0179e+06
0.146890  -1.50     -2.40     0.40      8.0179e+06
0.146890  -1.80     -2.40     0.40      8.0179e+06
0.146890  -2.10     -2.40     0.40      8.0179e+06
0.146890  -2.40     -2.40     0.40      8.0179e+06
0.146890  -2.70     -2.40     0.40      8.0179e+06
0.146890  -2.70     -2.10     0.40      8.0179e+06
0.146890  -2.40     -2.10     0.40      8.0179e+06
0.146890  -2.10     -2.10     0.40      8.0179e+06
0.146890  -1.80     -2.10     0.40      8.0179e+06
0.146890  -1.50     -2.10     0.40      8.0179e+06
0.146890  -1.20     -2.10     0.40      8.0179e+06
0.146890  -0.90     -2.10     0.40      8.0179e+06
0.146890  -0.60     -2.10     0.40      8.0179e+06
0.146890  -0.30     -2.10     0.40      8.0179e+06
0.146890  0.00      -2.10     0.40      8.0179e+06
0.146890  0.30      -2.10     0.40      8.0179e+06
0.146890  0.60      -2.10     0.40      8.0179e+06
0.146890  0.90      -2.10     0.40      8.0179e+06
0.146890  1.20      -2.10     0.40      8.0179e+06
0.146890  1.50      -2.10     0.40      8.0179e+06
0.146890  1.80      -2.10     0.40      8.0179e+06
0.146890  2.10      -2.10     0.40      8.0179e+06
0.146890  2.40      -2.10     0.40      8.0179e+06
0.146890  2.70      -2.10     0.40      8.0179e+06
0.146890  2.70      -1.80     0.40      8.0179e+06
0.146890  2.40      -1.80     0.40      8.0179e+06
0.146890  2.10      -1.80     0.40      8.0179e+06
0.146890  1.80      -1.80     0.40      8.0179e+06
